,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
954,27630,27630,8603,0.2488,958,20,0.5522,0.0846,0.2015,0.0282,0.022968198,0.293286219,0.683745583
955,29540,29540,6391,0.4153,1057,23,0.7283,0.1051,0.0537,0.0237,0.019157088,0.252873563,0.727969349
956,7700,18297,8823,0.4292,1033,23,0.2428,0.0928,0.5423,0.0548,0.051043372,0.337459084,0.611497545
957,7488,15338,6421,0.2776,1090,24,0.9048,0.0149,0.0308,0.0139,0.004841833,0.28954164,0.705616527
958,36120,36120,7958,0.3408,1035,23,0.414,0.0485,0.3101,0.0924,0.051114736,0.328711256,0.620174008
959,37320,37320,8629,0.2832,1110,24,0.5622,0.1087,0.0288,0.0396,0.035792549,0.314828342,0.649379109
960,17014,17014,4629,0.4933,934,20,0.7184,0.1209,0.0549,0.0124,0.02241594,0.305105853,0.672478207
961,25930,25930,6505,0.3963,950,20,0.789,0.0749,0.0686,0.0094,0.020576132,0.411522634,0.567901235
962,27420,27420,7286,0.3205,1033,23,0.678,0.0922,0.049,0.017,0.022323694,0.29578894,0.681887367
963,43838,43838,13151,0.1431,1481,33,0.5826,0.0808,0.0805,0.1009,0.009322034,0.105084746,0.88559322
964,6418,6418,6263,0.4463,1028,22,0.5694,0.3454,0.0193,0.0074,0.02263202,0.300083822,0.677284158
965,9345,21947,7850,0.3603,1050,23,0.7234,0.0883,0.0416,0.0067,0.008325008,0.32034632,0.671328671
966,7846,18886,8826,0.2668,1126,25,0.57,0.1457,0.0872,0.0762,0.026354319,0.310688141,0.66295754
967,7605,17847,7109,0.2987,1005,22,0.8706,0.0431,0.0286,0.0133,0.015489467,0.339219331,0.645291202
968,25990,25990,6371,0.3527,1050,23,0.8374,0.0126,0.0537,0.0079,0.019310345,0.24137931,0.739310345
969,25965,25965,6709,0.4093,1014,22,0.6825,0.1066,0.0537,0.0158,0.02266289,0.339943343,0.637393768
970,9686,12928,8677,0.4318,1014,22,0.6322,0.1837,0.0506,0.0285,0.023073225,0.389681141,0.587245634
971,20724,20724,7455,0.3912,990,21,0.0315,0.932,0.0113,0.0096,0.00638051,0.225058005,0.768561485
972,12705,35583,15841,0.3588,1330,30,0.2784,0.0279,0.1964,0.2997,0.072237197,0.265660377,0.662102426
973,14220,14220,4314,0.6522,963,20,0.397,0.2734,0.0699,0.0087,0.041366907,0.431654676,0.526978417
974,9556,13550,9645,0.3909,934,20,0.7818,0.1124,0.03,0.007,0.011657215,0.348771267,0.639571519
975,12450,28016,9144,0.2674,1076,24,0.693,0.0496,0.0863,0.0301,0.015452931,0.223801066,0.760746004
976,23400,23400,5430,0.4185,854,18,0.0595,0.4374,0.1115,0.0496,0.059259259,0.292592593,0.648148148
977,25880,25880,6269,0.3924,1035,23,0.5017,0.1273,0.221,0.0261,0.041928721,0.339622642,0.618448637
978,24170,24170,7299,0.4131,1026,22,0.6698,0.0902,0.0527,0.0055,0.019757808,0.38623327,0.594008923
979,8620,10570,7659,0.37,973,21,0.5087,0.1414,0.1814,0.0293,0.037178265,0.344613918,0.618207817
980,10864,26038,12416,0.354,1262,28,0.4035,0.0636,0.1677,0.265,0.046187979,0.260185559,0.693626462
981,7170,17482,6902,0.3264,994,22,0.8129,0.0869,0.0378,0.021,0.027522936,0.381086803,0.591390261
982,6940,17560,7392,0.5427,895,19,0.206,0.0653,0.6754,0.0084,0.087470449,0.415484634,0.497044917
983,28380,28380,6012,0.5797,970,21,0.4938,0.1852,0.1728,0.0809,0.061696658,0.331619537,0.606683805
984,8682,21735,7706,0.458,1043,23,0.6515,0.0552,0.0771,0.0205,0.031434185,0.261787819,0.706777996
985,12864,35742,14652,0.3237,1350,30,0.2857,0.0221,0.132,0.3494,0.065102401,0.273430083,0.661467517
986,47464,47464,9232,0.1431,1241,28,0.6286,0.0364,0.0846,0.0597,0.016949153,0.128813559,0.854237288
987,28720,28720,7591,0.204,1204,27,0.8532,0.0225,0.0667,0.0164,0.008445946,0.163006757,0.828547297
988,25324,25324,6781,0.2658,1173,26,0.7483,0.0283,0.0439,0.0151,0.024523161,0.264305177,0.711171662
989,7759,17609,9389,0.4103,1141,26,0.7892,0.0641,0.0682,0.0415,0.026525199,0.253757737,0.719717065
990,39726,39726,9619,0.1252,1130,25,0.6342,0.0558,0.1199,0.0315,0.009419152,0.116169545,0.874411303
991,14400,14400,5244,0.4336,968,21,0.6667,0.2368,0.0296,0.0013,0.031862745,0.343137255,0.625
992,9500,9500,4757,0.8941,780,16,0.0047,0.9673,0,0,0.022653722,0.443365696,0.533980583
993,6494,19147,7070,0.3487,1125,25,0.7816,0.0075,0.0139,0.0075,0.026515152,0.318181818,0.65530303
994,33813,33813,8258,0.3147,1145,26,0.6556,0.0358,0.0844,0.1052,0.015743073,0.20906801,0.775188917
995,8098,19392,8872,0.2039,1091,24,0.8647,0.0261,0.0179,0.0134,0.008527454,0.164309484,0.827163062
996,7343,12513,6954,0.3197,1047,23,0.7969,0.0634,0.0391,0.0073,0.013617021,0.294468085,0.691914894
997,47260,47260,11160,0.198,1217,28,0.584,0.014,0.1436,0.1035,0.008028098,0.159056698,0.832915203
998,30690,30690,8727,0.3007,1087,24,0.8433,0.0356,0.0417,0.0356,0.012734585,0.230563003,0.756702413
999,47908,47908,12092,0.1681,1372,30,0.6172,0.0288,0.0732,0.104,0.007928118,0.113107822,0.878964059
1000,26310,26310,6007,0.3397,1010,22,0.8384,0.0365,0.0179,0.0179,0.013642565,0.286493861,0.699863574
1001,30388,30388,7187,0.2623,1089,24,0.8052,0.0151,0.0728,0.0388,0.015175719,0.256389776,0.728434505
1002,31520,31520,7035,0.2986,1085,24,0.2416,0.0705,0.4312,0.1168,0.08778626,0.290076336,0.622137405
1003,8620,20260,9201,0.2861,1287,29,0.5498,0.0516,0.1014,0.1428,0.025646329,0.219027921,0.75532575
1004,31866,31866,7096,0.3448,1081,23,0.6961,0.0152,0.087,0.0369,0.024548737,0.271480144,0.703971119
1005,4885,16493,8040,0.5973,870,19,0.1866,0.6446,0.0617,0.0122,0.036632892,0.370615744,0.592751364
1006,7140,18478,8047,0.3318,1126,25,0.7217,0.2012,0.022,0.0121,0.010473521,0.230860009,0.75866647
1007,8144,18464,9059,0.269,1297,29,0.5386,0.0504,0.0955,0.1413,0.026360544,0.223001701,0.750637755
1008,8991,19115,9215,0.3029,946,20,0.6323,0.0927,0.101,0.0144,0.010641628,0.366510172,0.6228482
1009,31170,31170,6218,0.4915,960,21,0.4132,0.3536,0.0742,0.0172,0.037688442,0.413316583,0.548994975
1010,45022,45022,11329,0.2385,1204,27,0.5634,0.0782,0.1009,0.0736,0.017673752,0.171005493,0.811320755
1011,7188,14076,7195,0.3906,1048,23,0.6149,0.2374,0.0276,0.0345,0.020217729,0.322317263,0.657465008
1012,16478,16478,7327,0.49,1066,23,0.6124,0.22,0.0717,0.0185,0.030888031,0.323037323,0.646074646
1013,10680,10680,4750,0.7616,760,16,0.002,0.9792,0.002,0.002,0.031988873,0.457579972,0.510431154
1014,41800,41800,10272,0.2004,1377,31,0.5364,0.047,0.051,0.1868,0.00723589,0.127351664,0.865412446
1015,33150,33150,9365,0.4852,987,22,0.3688,0.037,0.2934,0.0946,0.076923077,0.315789474,0.607287449
1016,31980,31980,5936,0.4851,902,19,0.578,0.318,0.0284,0.0142,0.024489796,0.351020408,0.624489796
1017,7575,10875,6829,0.3524,899,18,0.7437,0.0324,0.0188,0.0063,0.028735632,0.400383142,0.570881226
1018,10613,23873,8482,0.2325,1070,23,0.7663,0.0827,0.0276,0.0419,0.017290207,0.334923237,0.647786555
1019,46044,46044,10753,0.1134,1379,32,0.6501,0.0292,0.0881,0.0677,0.029616725,0.137630662,0.832752613
1020,12520,31420,12188,0.1398,1198,27,0.7436,0.0564,0.0751,0.0491,0.007248764,0.171334432,0.821416804
1021,43938,43938,18676,0.1304,1501,34,0.4527,0.0681,0.0984,0.1801,0.026338894,0.184372256,0.78928885
1022,7858,15602,9170,0.2718,1029,22,0.748,0.0522,0.0445,0.0376,0.015869786,0.226246185,0.757884029
1023,29060,29060,6152,0.346,976,20,0.7045,0.1415,0.0742,0.0143,0.026556017,0.415767635,0.557676349
1024,24360,24360,5958,0.43,997,22,0.5974,0.033,0.3247,0.005,0.024147727,0.338068182,0.637784091
1025,8060,21388,10085,0.1979,1147,25,0.8002,0.024,0.0467,0.0224,0.01285461,0.230496454,0.756648936
1026,6852,20677,7797,0.2792,1157,26,0.8471,0.0349,0.0442,0.0187,0.013770492,0.223770492,0.762459016
1027,7260,19760,8652,0.3679,1084,24,0.8057,0.0096,0.0592,0.0103,0.017568747,0.262658228,0.719773025
1028,9395,17141,6727,0.2742,1030,22,0.8717,0.019,0.0268,0.035,0.011173184,0.267225326,0.72160149
1029,7326,14899,6305,0.4366,990,21,0.6944,0.0868,0.127,0.0302,0.033802817,0.370892019,0.595305164
1030,27840,27840,7418,0.333,1096,24,0.807,0.0883,0.0465,0.0087,0.011271133,0.318096431,0.670632436
1031,8042,18770,8008,0.3149,1069,23,0.6542,0.0389,0.1708,0.0305,0.023453668,0.289951713,0.68659462
1032,21780,21780,7789,0.436,966,21,0.1765,0.0671,0.0716,0.3102,0.048707754,0.363817097,0.587475149
1033,11324,32866,15814,0.2849,1046,23,0.6943,0.0378,0.1019,0.0495,0.017515121,0.243699597,0.738785282
1034,30050,30050,8419,0.3858,970,21,0.458,0.0417,0.3617,0.0402,0.037328094,0.317288802,0.645383104
1035,26186,26186,9861,0.5328,1033,22,0.1511,0.0351,0.6925,0.0238,0.05345912,0.383647799,0.562893082
1036,30050,30050,9140,0.3214,1090,24,0.6212,0.0573,0.1915,0.0424,0.052077854,0.341925303,0.605996844
1037,31100,31100,6806,0.398,998,22,0.6895,0.1282,0.0749,0.0152,0.029610829,0.416243655,0.554145516
1038,5785,17725,8287,0.6113,966,21,0.0322,0.9149,0.0158,0.0056,0.023140012,0.341534857,0.635325132
1039,8213,19727,7631,0.2863,976,21,0.8146,0.0485,0.055,0.0259,0.020035885,0.331937799,0.648026316
1040,24034,24034,4340,0.4565,950,20,0.3916,0.214,0.1135,0.0131,0.01459854,0.340632603,0.644768856
1041,10658,30838,13540,0.3642,1004,23,0.5409,0.1144,0.1492,0.1131,0.017647059,0.245018007,0.737334934
1042,8376,16464,6780,0.3368,1024,22,0.8201,0.0688,0.0244,0.0094,0.020665039,0.397332331,0.58200263
1043,37830,37830,8342,0.3101,1134,25,0.5101,0.1691,0.1617,0.035,0.011472275,0.190248566,0.798279159
1044,7347,16997,7526,0.4952,939,22,0.5641,0.2461,0.1114,0.0238,0.025277838,0.304205709,0.670516452
1045,28585,28585,5887,0.5689,868,17,0.5193,0.3187,0.0491,0.0033,0.014031805,0.404115996,0.581852198
1046,11052,28346,9480,0.2379,1159,26,0.7316,0.0235,0.1206,0.0248,0.020660613,0.22147651,0.757862877
1047,7327,17649,6619,0.4132,967,21,0.5067,0.077,0.3093,0.0169,0.03038083,0.388960205,0.580658965
1048,38668,38668,7144,0.2307,1153,26,0.7711,0.049,0.079,0.017,0.012345679,0.182716049,0.804938272
1049,9605,21029,8033,0.3536,1033,23,0.4743,0.0955,0.3593,0.0225,0.040112865,0.318157554,0.641729581
1050,8011,23443,7726,0.3424,1102,24,0.814,0.037,0.0268,0.0155,0.023359288,0.351779755,0.624860957
1051,15130,15130,5524,0.6777,750,15,0.0059,0.9544,0.0125,0.0007,0.013079667,0.40665874,0.580261593
1052,6562,6562,5908,0.4927,950,20,0.5914,0.351,0.014,0.0068,0.020041465,0.320663442,0.659295093
1053,30900,30900,5951,0.5164,913,20,0.5772,0.326,0.0357,0.0081,0.036014406,0.403361345,0.56062425
1054,30100,30100,7740,0.5048,1008,22,0.484,0.1446,0.2782,0.0269,0.070886076,0.379113924,0.55
1055,7575,7575,6729,0.324,885,17,0.7475,0.0384,0.0172,0.0071,0.023668639,0.42209073,0.554240631
1056,10784,25816,9079,0.2658,1141,25,0.7647,0.0764,0.026,0.0296,0.018869321,0.334985941,0.646144739
1057,6886,16841,6940,0.6629,910,19,0.0409,0.915,0.0044,0.0034,0.022600446,0.296875,0.680524554
1058,6390,6390,6739,0.2044,999,22,0.6647,0.0543,0.0598,0.016,0.013485477,0.328838174,0.657676349
1059,7404,17214,6179,0.5911,883,19,0.2532,0.5784,0.0166,0.0049,0.032411821,0.384175405,0.583412774
1060,6118,25440,7382,0.3467,1024,22,0.6706,0.0717,0.1873,0.0167,0.029033444,0.348585079,0.622381477
1061,8060,17264,7528,0.3453,1045,23,0.5375,0.0709,0.3144,0.0184,0.038000452,0.327753902,0.634245646
1062,9391,19120,8138,0.3573,1010,22,0.6933,0.0863,0.0862,0.0628,0.020562316,0.309483844,0.66995384
1063,26274,26274,7310,0.3367,1071,24,0.6054,0.1346,0.1652,0.0135,0.020497804,0.245241581,0.734260615
1064,10410,26660,11143,0.1522,1286,29,0.7705,0.0212,0.0479,0.0549,0.010306554,0.170586681,0.819106765
1065,6580,14276,6084,0.4964,999,22,0.8483,0.073,0.013,0.0063,0.023919043,0.418583257,0.5574977
1066,7924,14812,6336,0.4319,1046,23,0.5345,0.3092,0.0357,0.0082,0.030977897,0.366208975,0.602813128
1067,30130,30130,7472,0.4439,1079,24,0.6482,0.1314,0.0503,0.0399,0.048245614,0.247807018,0.703947368
1068,9433,24460,9145,0.2138,1166,26,0.7923,0.0825,0.0349,0.0229,0.006476959,0.195689106,0.797833935
1069,580,580,6187,0.6894,850,18,0,0,0,0,0.024752475,0.373762376,0.601485149
1070,6317,22416,8646,0.3771,1175,26,0.5718,0.1056,0.2158,0.0559,0.025387807,0.319444444,0.655167749
1071,7895,16634,7573,0.3451,1102,24,0.6135,0.0579,0.1135,0.0734,0.041996047,0.321393281,0.636610672
1072,29440,29440,5944,0.3391,1111,25,0.2917,0.0653,0.3794,0.1158,0.074349442,0.291821561,0.633828996
1073,34852,34852,10890,0.1664,950,21,0.4701,0.1131,0.1343,0.0427,0.04,0.333333333,0.626666667
1074,28280,28280,6671,0.2347,977,21,0.6664,0.171,0.0308,0.0133,0.028030834,0.328661528,0.643307638
1075,8974,23542,8592,0.5107,1070,23,0.2461,0.4178,0.1033,0.1342,0.035409949,0.28782819,0.676761861
1076,11452,19542,10279,0.3085,970,21,0.7667,0.1117,0.0529,0.0163,0.010204082,0.325123153,0.664672766
1077,5250,13938,7275,0.1915,963,20,0.4065,0.0704,0.4699,0.0184,0.067991632,0.400627615,0.531380753
1078,50435,50435,13364,0.1451,1294,29,0.5627,0.0594,0.0846,0.1018,0.010258107,0.140304434,0.849437459
1079,5816,16760,7077,0.5577,927,20,0.3666,0.3583,0.0535,0.0193,0.027346388,0.338284943,0.63436867
1080,25105,25105,6076,0.3839,980,21,0.8329,0.0665,0.0452,0.0065,0.016058394,0.264233577,0.719708029
1081,10432,24320,9450,0.2925,1144,25,0.763,0.1097,0.0396,0.0323,0.015701668,0.305855414,0.678442918
1082,5415,15176,5294,0.7396,847,18,0.0417,0.8859,0.0231,0.0016,0.013223731,0.318441744,0.668334525
1083,37362,37362,7433,0.2341,1138,26,0.7614,0.0559,0.0791,0.0148,0.013921114,0.199535963,0.786542923
1084,6639,17778,5755,0.3606,943,21,0.8924,0.0358,0.0236,0.0067,0.03435518,0.464587738,0.501057083
1085,46230,46230,12886,0.1478,1338,31,0.6563,0.0356,0.0859,0.0857,0.012759171,0.166666667,0.820574163
1086,15510,15510,5737,0.3844,1152,26,0.8223,0.0765,0.0289,0.0041,0.012323944,0.253521127,0.73415493
1087,25377,25377,4638,0.3129,1072,24,0.7327,0.0255,0.1252,0.0529,0.024691358,0.164609054,0.810699589
1088,45966,45966,10551,0.1146,1313,30,0.7566,0.0453,0.0744,0.0715,0.005483549,0.126121635,0.868394816
1089,24870,24870,7633,0.8328,1117,24,0.6014,0.1563,0.0804,0.0151,0.030625832,0.356857523,0.612516645
1090,6090,12540,6654,0.3572,990,21,0.6673,0.0462,0.0808,0.0201,0.031515758,0.385692846,0.582791396
1091,19970,19970,6226,0.5073,1055,23,0.8718,0.0475,0,0.0105,0.041314554,0.398122066,0.56056338
1092,10470,26950,9802,0.1938,1202,27,0.7841,0.1037,0.0437,0.0118,0.008160984,0.217551705,0.774287311
1093,9806,20624,9240,0.4318,955,20,0.8232,0.0943,0.0328,0.0082,0.010830325,0.379061372,0.610108303
1094,22800,22800,6324,0.364,1171,26,0.7094,0.0625,0.0236,0.0088,0.012269939,0.252556237,0.735173824
1095,10347,32115,10298,0.1722,1192,27,0.7413,0.0169,0.0959,0.0518,0.015510556,0.184690507,0.799798937
1096,42852,42852,11115,0.1855,1332,30,0.4302,0.0728,0.2171,0.0538,0.010252655,0.193335774,0.796411571
1097,30859,30859,7838,0.5425,951,20,0.5756,0.1417,0.1639,0.0146,0.059280855,0.444120505,0.49659864
1098,14410,14410,6016,0.7758,803,17,0.019,0.8891,0.0277,0.0021,0.021624007,0.391879965,0.586496028
1099,8812,16385,7347,0.2442,1110,24,0.8898,0.0092,0.0255,0.035,0.005496015,0.2143446,0.780159384
1100,10831,34869,9588,0.481,975,20,0.4193,0.0724,0.1364,0.1945,0.050357569,0.276916965,0.672725467
1101,9862,13716,9526,0.3094,998,21,0.8582,0.0529,0.0229,0.0078,0.005455068,0.289118576,0.705426357
1102,31612,31612,6904,0.3057,1085,24,0.802,0.0273,0.0182,0.0182,0.012907191,0.271665642,0.715427167
1103,8053,14193,8315,0.2372,991,22,0.8065,0.0771,0.053,0.0187,0.019253074,0.357225702,0.623521225
1104,8104,17816,7152,0.3373,1014,22,0.4988,0.0105,0.1112,0.0058,0.010547133,0.297956493,0.691496374
1105,48342,48342,11858,0.186,1226,28,0.4738,0.0555,0.1594,0.1158,0.017580145,0.16442606,0.817993795
1106,23520,23520,5125,0.4119,950,20,0.5582,0.2088,0.0303,0.0091,0.03117506,0.350119904,0.618705036
1107,15718,36646,9562,0.1948,1190,27,0.834,0.0115,0.0427,0.0221,0.005882353,0.131818182,0.862299465
1108,26570,26570,5660,0.4278,1003,22,0.5647,0.224,0.0916,0.02,0.044530494,0.436592449,0.518877057
1109,29700,29700,5910,0.308,1109,25,0.6769,0.0402,0.13,0.0174,0.057534247,0.339726027,0.602739726
1110,6562,6562,6080,0.4507,969,21,0.5633,0.376,0.0132,0.0056,0.017310253,0.305592543,0.677097204
1111,33096,33096,9360,0.2898,1037,23,0.4714,0.0448,0.2614,0.0912,0.038942648,0.312721265,0.648336087
1112,5676,14364,6028,0.5742,890,19,0.2393,0.0679,0.6541,0.0035,0.079393399,0.39161463,0.528991972
1113,27636,27636,8204,0.2495,1065,24,0.5756,0.0994,0.1688,0.0295,0.017521902,0.198998748,0.783479349
1114,12830,12830,4793,0.5566,978,21,0.4384,0.2479,0.084,0.0056,0.052060738,0.399132321,0.548806941
1115,22150,22150,5459,0.5132,1032,22,0.7963,0.0634,0.0377,0.0064,0.048961424,0.488130564,0.462908012
1116,6311,17471,8372,0.5633,897,19,0.2134,0.0323,0.4796,0.1452,0.131628108,0.375484984,0.492886909
1117,24890,24890,8306,0.2898,1055,22,0.5988,0.1522,0.1466,0.0224,0.029098652,0.281760114,0.689141235
1118,13481,27130,7744,0.4208,1029,22,0.649,0.1719,0.0885,0.0169,0.028884672,0.32363483,0.647480498
1119,32110,32110,5044,0.474,968,21,0.4237,0.362,0.0896,0.0175,0.031047866,0.410090556,0.558861578
1120,6207,13707,6568,0.4694,1010,22,0.4864,0.0415,0.0571,0.0237,0.031571951,0.386507145,0.581920904
1121,32470,32470,6361,0.4992,1067,23,0.6214,0.246,0.058,0.0175,0.022526934,0.258570029,0.718903036
1122,9714,26877,9447,0.2028,1163,26,0.7288,0.1197,0.06,0.0417,0.014585764,0.254229872,0.731184364
1123,32120,32120,8476,0.2264,1141,25,0.569,0.0484,0.0679,0.0284,0.013956311,0.222087379,0.763956311
1124,44350,44350,11374,0.1762,1330,30,0.4257,0.074,0.2157,0.0573,0.011623547,0.1736033,0.814773153
1125,6168,6168,6320,0.3187,1050,23,0.5917,0.2258,0.0409,0.0186,0.02056962,0.390031646,0.589398734
1126,32210,32210,6409,0.4499,1046,23,0.8224,0.023,0.0375,0.0129,0.031301483,0.321252059,0.647446458
1127,17720,17720,1451,0.4943,930,20,0.5487,0.2992,0.0233,0.006,0.060130218,0.491382612,0.44848717
1128,13968,38676,14327,0.3806,1248,29,0.3454,0.0219,0.257,0.192,0.088408644,0.324983628,0.586607728
1129,10355,24109,9016,0.3969,1030,22,0.7483,0.1122,0.0477,0.014,0.012577361,0.283090437,0.704332202
1130,6420,20057,6302,0.3717,971,21,0.5835,0.0619,0.2238,0.0379,0.053086265,0.34092901,0.605984725
1131,23112,23112,6056,0.483,991,22,0.6873,0.0911,0.0664,0.0154,0.039189189,0.275675676,0.685135135
1132,6569,17729,8737,0.5334,902,19,0.2278,0.0518,0.4404,0.113,0.136461664,0.388711237,0.474827099
1133,5785,17725,8385,0.6266,1001,22,0.0349,0.898,0.0216,0.0054,0.026543394,0.339397554,0.634059052
1134,32282,32282,7088,0.4547,828,19,0.2708,0.3351,0.2252,0.0322,0.064615385,0.406153846,0.529230769
1135,8172,11403,8173,0.2179,1069,23,0.872,0.0188,0.0216,0.0091,0.007602756,0.19434545,0.798051794
1136,28800,28800,6377,0.4896,1054,23,0.2826,0.2018,0.2694,0.1303,0.05354201,0.326194399,0.620263591
1137,11200,20800,6227,0.4479,964,20,0.5941,0.2901,0.0158,0.0041,0.015467904,0.30162413,0.682907966
1138,28100,28100,6497,0.5277,971,21,0.5473,0.3401,0.039,0.0072,0.035440613,0.388888889,0.575670498
1139,9202,15282,8791,0.2884,1016,24,0.6849,0.0797,0.1077,0.0425,0.033749422,0.322699954,0.643550624
1140,9170,27518,6576,0.203,1143,25,0.8486,0.0496,0.0489,0.015,0.005154639,0.189315839,0.805529522
1141,12470,12470,4599,0.5933,981,21,0.4496,0.2778,0.0711,0.0039,0.056466302,0.433515483,0.510018215
1142,47750,47750,13803,0.2179,1360,31,0.3371,0.0541,0.1229,0.1991,0.025359632,0.185970636,0.788669732
1143,15054,30214,11834,0.2049,1305,29,0.4816,0.0551,0.0962,0.1734,0.033991622,0.199880311,0.766128067
1144,16830,16830,6266,0.3027,1071,24,0.7652,0.0375,0.0453,0.0119,0.016600266,0.25564409,0.727755644
1145,21100,21100,6418,0.7078,880,19,0.0015,0.8749,0.0057,0.0019,0.009225092,0.322263223,0.668511685
1146,28500,28500,5509,0.2958,1123,26,0.7172,0.0398,0.1195,0.0064,0.038356164,0.326027397,0.635616438
1147,8854,25852,7420,0.2147,1105,24,0.6844,0.1393,0.0392,0.0105,0.01131942,0.284046693,0.704633888
1148,23460,23460,6653,0.3379,1035,23,0.7243,0.0669,0.1485,0.0083,0.024504084,0.317386231,0.658109685
1149,9309,12939,9650,0.3156,999,22,0.8601,0.0518,0.0216,0.0072,0.005524862,0.317021836,0.677453302
1150,32830,32830,8235,0.2987,1133,25,0.7468,0.1014,0.0414,0.0109,0.009845288,0.272855134,0.717299578
1151,7965,18899,6925,0.201,1088,24,0.8254,0.0241,0.0305,0.0157,0.008686766,0.188042923,0.803270312
1152,27210,27210,6388,0.4097,950,20,0.8231,0.0605,0.0618,0.0091,0.024324324,0.390540541,0.585135135
1153,24700,24700,4901,0.449,1006,22,0.7236,0.073,0.0708,0.0685,0.026785714,0.238839286,0.734375
1154,25536,25536,5302,0.5717,992,21,0.5185,0.3568,0.0264,0.0026,0.026760563,0.364788732,0.608450704
1155,5241,12643,5225,0.4848,969,21,0.5882,0.0389,0.0482,0.0043,0.032,0.454285714,0.513714286
1156,7500,14700,6795,0.4308,1062,23,0.6981,0.2214,0.0124,0.0059,0.031531532,0.357588358,0.610880111
1157,23120,23120,7259,0.2846,1076,24,0.8018,0.0602,0.0513,0.012,0.02173913,0.259661836,0.718599034
1158,32660,32660,8672,0.2955,1049,24,0.3917,0.0559,0.1147,0.0794,0.025653924,0.27917505,0.695171026
1159,45440,45440,10889,0.2151,1158,26,0.3297,0.0548,0.1195,0.0926,0.016070503,0.178330741,0.805598756
1160,28970,28970,7886,0.4879,1010,22,0.5022,0.1633,0.2342,0.0263,0.061657033,0.382787412,0.555555556
1161,6265,15862,7493,0.3814,1034,22,0.8086,0.0643,0.0435,0.0123,0.01754386,0.30214425,0.680311891
1162,35555,35555,7337,0.3267,1014,22,0.7277,0.1124,0.0504,0.0126,0.011964108,0.289132602,0.69890329
1163,7024,18437,7285,0.3222,1068,23,0.6854,0.0375,0.1412,0.0327,0.02067126,0.285174483,0.694154257
1164,38626,38626,8681,0.2922,1122,25,0.6466,0.1497,0.0425,0.0507,0.024,0.2768,0.6992
